,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1200,22,1,4,14.8,1,1.1,5.9,1.4,1.4,2.37
2,1342,28,8,4.4,18,1.5,1.5,6.4,1.7,1.7,1.47
3,1231,28,5,2.4,7.8,1.3,1.6,4.3,1.5,1.4,1.13
4,1254,28,18,3,9.2,2.3,1.7,6.9,2.3,1.6,0.85
5,1357,32,7,3.7,10.7,1.4,1.7,6.6,1.8,1.3,0.24
6,1250,27,1,4.4,14.8,1,1.7,5.8,1.3,1.4,1.49
7,1422,37,22,3,8.1,2.7,1.9,8.3,2.5,2,0.3
8,1309,46,7,5.7,19.6,1.5,1.3,7.8,1.8,1.6,0.07
9,1127,24,2,3.5,12.6,1,1.7,4.9,1.5,2,3
10,1075,34,9,4.3,12,1.6,1.8,6.8,2,2,1.21
11,1166,24,17,5.5,16.7,2.4,1.5,11.5,2.9,1.7,0.38
12,1182,41,32,5.4,21.6,3.3,1.4,11.3,2.8,2,0.7
13,1179,15,0,3.2,10.5,1,1.7,4,1.1,1.6,2.64
14,1256,21,0,5.1,19.5,1,1.8,5.8,1.1,1.4,2.05
15,1251,26,2,4.2,16.4,1.1,1.7,6.2,1.3,1.8,1.75
16,1536,38,31,5.7,17.8,3.1,1.7,11.4,2.8,1.9,0.06
17,1554,27,20,5.6,20.2,2.8,1.9,9.2,2.7,1.3,0.13
18,1305,30,6,3.8,15.7,1.4,1.2,7.2,2.1,1.9,1
19,1316,34,8,3.1,11.4,1.5,1.8,5,1.6,2,0.41
20,1427,39,19,4.6,15.2,2.4,1.6,9.1,2.4,1.9,0.72
21,1575,20,32,5.2,18.9,3,1.7,9.4,2.5,1.8,0.67
22,1397,26,16,4.2,14.8,2.2,1.6,7.7,2.2,1.8,0.12
23,1377,29,4,5.3,19.8,1.2,1.8,6.8,1.6,1.9,0.97
24,1574,24,23,5.2,17.8,2.4,1.8,7.8,2.2,2,0.07
25,1396,45,13,4.7,15.2,1.7,1.6,7.8,2.1,1.4,0.1
26,1393,27,5,4.7,18.3,1.2,1.7,7.5,1.7,2,0.68
27,1433,23,18,6.5,21,2.7,1.8,13.7,2.7,1.3,0.13
28,1349,24,1,2.7,5.8,1,1.7,3.6,1.3,1.8,0.2
29,1208,23,2,3.5,11.5,1.1,1.7,5.4,1.3,2,1.09
30,1198,28,15,3.9,11.3,2,1.6,7.4,2.8,2,0.18
31,1228,31,6,5.4,21.8,1.3,1.7,7,1.5,1.9,0.35
32,1229,21,11,5.8,16.7,1.7,1.8,10,2.3,2,0.21
33,1310,36,17,5.2,17.8,2.3,1.9,10.3,2.6,2,0.03
34,1107,31,23,6,22.2,2.6,1,9,3,1.4,1.17
35,1116,34,6,2.5,6.6,1.3,1.8,3.9,1.2,1.5,0.67
36,1174,32,22,3.9,11.9,2.3,1.7,6.1,1.8,1.5,0.9
37,1131,30,6,4.7,15.3,1.5,1.5,6.5,1.4,1.3,2.32
38,1150,34,12,3.1,9.4,1.7,1.8,4.8,1.6,1.3,3.89
39,1132,22,18,7,37,2.5,1.5,9,2,1.5,6
40,1258,14,0,3.8,8.5,1,1.2,5.6,1,1,3.18
41,1114,26,9,3.4,9.6,1.6,1.6,5.1,1.5,1.3,0.9
42,1177,36,3,4,14.2,1.2,1.3,5.9,1.3,1.6,2.5
43,1146,26,18,4.3,17.9,2.3,1.6,7.7,2,1.4,2
44,1178,19,11,3,8,1.9,1.1,5.8,1.8,1.1,0.91
45,1149,28,1,7.2,33.7,1,2,7.3,1.3,1.2,1.64
46,1182,26,35,3.6,11.6,3.4,1.8,9.8,3,1.8,2.62
47,1092,36,23,4.9,12.5,2.4,1.8,10.1,2.2,1.8,1.07
48,1186,44,31,6.3,11.7,3.3,1.3,7.5,2.3,2,1.75
49,1163,45,29,5.6,15.9,3.1,1.4,9.2,2.7,1.8,0.23
50,1175,22,18,5.6,16.7,2.3,1.7,8.5,2.4,1.5,0.72
51,1209,22,11,4.5,14.6,1.6,1.7,6.9,2.1,1.7,0.4
52,1233,26,14,4.6,14.2,2,1.7,11.2,2.8,1.9,0.04
53,1165,32,22,4.2,12.4,2.8,1.8,9.1,2.7,1.6,0.2
54,1145,18,14,4.7,14,1.9,1.6,8.9,2.3,1.8,1.13
55,1245,43,13,5.5,20.6,1.9,1.5,8.7,2.3,1.9,0.06
56,1326,22,12,4,13.2,1.8,1.3,6.5,1.9,1.6,0.01
57,1228,39,27,4.5,12,3,2,9,1.5,1.8,1
58,1143,40,10,5.6,16.4,1.8,1.9,8.3,2.1,1.6,0.67
